timestamp,__name__,container,endpoint,instance,job,namespace,node,pod,service,value,id,image,metrics_path,name,deployment,control_plane_component,control_plane_ns,direction,no_tls_reason,pod_template_hash,status_code,tls,workload_ns,client_id,authority,dst_control_plane_ns,dst_deployment,dst_namespace,dst_pod,dst_pod_template_hash,dst_serviceaccount,server_id
1612449785.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,588,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449795.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,589,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449805.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,590,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449815.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,591,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449825.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,592,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449835.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,593,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449845.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,594,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449855.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,595,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449865.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,596,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449875.186,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,597,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449885.186,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,598,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.32:9994,linkerd,linkerd-web,linkerd,linkerd-web-5697bf7579-ptnds,5697bf7579,linkerd-web,linkerd-web.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449775.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,595,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449785.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,596,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449795.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,597,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449805.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,598,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449815.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,599,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449825.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,600,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449835.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,601,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449845.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,602,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449855.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,603,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449865.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,604,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449875.186,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,606,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449885.186,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,607,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:9995,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449775.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,554,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449785.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,555,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449795.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,556,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449805.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,557,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449815.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,558,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449825.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,559,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449835.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,560,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449845.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,561,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449855.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,562,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449865.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,563,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449875.186,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,564,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449885.186,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,565,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.25:4191,linkerd,linkerd-controller,linkerd,linkerd-controller-6f4c8f48c8-2t5rq,6f4c8f48c8,linkerd-controller,linkerd-controller.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449775.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1014,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449785.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1015,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449795.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1016,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449805.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1018,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449815.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1019,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449825.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1020,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449835.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1021,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449845.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1023,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449855.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1024,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449865.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1026,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449875.186,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1027,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449885.186,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,1028,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.30:3000,linkerd,linkerd-grafana,linkerd,linkerd-grafana-5dc6c885c4-8kr4l,5dc6c885c4,linkerd-grafana,linkerd-grafana.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449775.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,560,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.27:4191,linkerd,linkerd-destination,linkerd,linkerd-destination-7cc4785bf6-llf5t,7cc4785bf6,linkerd-destination,linkerd-destination.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449785.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,561,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.27:4191,linkerd,linkerd-destination,linkerd,linkerd-destination-7cc4785bf6-llf5t,7cc4785bf6,linkerd-destination,linkerd-destination.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449795.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,562,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.27:4191,linkerd,linkerd-destination,linkerd,linkerd-destination-7cc4785bf6-llf5t,7cc4785bf6,linkerd-destination,linkerd-destination.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449805.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,563,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.27:4191,linkerd,linkerd-destination,linkerd,linkerd-destination-7cc4785bf6-llf5t,7cc4785bf6,linkerd-destination,linkerd-destination.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449815.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,564,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.27:4191,linkerd,linkerd-destination,linkerd,linkerd-destination-7cc4785bf6-llf5t,7cc4785bf6,linkerd-destination,linkerd-destination.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449825.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,565,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.27:4191,linkerd,linkerd-destination,linkerd,linkerd-destination-7cc4785bf6-llf5t,7cc4785bf6,linkerd-destination,linkerd-destination.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449835.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,566,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.27:4191,linkerd,linkerd-destination,linkerd,linkerd-destination-7cc4785bf6-llf5t,7cc4785bf6,linkerd-destination,linkerd-destination.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449845.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,567,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.27:4191,linkerd,linkerd-destination,linkerd,linkerd-destination-7cc4785bf6-llf5t,7cc4785bf6,linkerd-destination,linkerd-destination.linkerd.serviceaccount.identity.linkerd.cluster.local
1612449855.185,response_latency_ms_sum,,,10.1.2.28:4191,linkerd-proxy,linkerd,,linkerd-prometheus-7cc868fc59-82qll,,568,,,,,linkerd-prometheus,prometheus,linkerd,outbound,,7cc868fc59,200,true,linkerd,,10.1.2.27:4191,linkerd,linkerd-destination,linkerd,linkerd-destination-7cc4785bf6-llf5t,7cc4785bf6,linkerd-destination,linkerd-destination.linkerd.serviceaccount.identity.linkerd.cluster.local
